None,ticker,date,open,high,low,close,volume,closeadj,closeunadj,lastupdated
0,GE,2018-12-31,60.16,60.96,58.8,60.56,13545186.125,35.608,7.57,2024-12-29
1,GE,2018-12-28,57.52,61.2,57.52,60.08,15202906.625,35.326,7.51,2024-12-29
2,GE,2018-12-27,57.44,58.16,55.6,58.16,14972320.375,34.197,7.27,2024-12-29
3,GE,2018-12-26,55.92,59.28,54.16,59.12,16229820.625,34.761,7.39,2024-12-29
4,GE,2018-12-24,56.48,57.04,55.2,55.36,8751304.75,32.55,6.92,2024-12-29
5,GE,2018-12-21,58.56,59.6,56.8,57.2,23206418.25,33.632,7.15,2024-12-29
6,GE,2018-12-20,61.2,62.56,58.88,59.52,22794196.25,34.996,7.44,2024-12-29
7,GE,2018-12-19,61.12,63.6,60.4,61.28,27409200.625,36.031,7.66,2024-12-29
8,GE,2018-12-18,57.44,61.0,57.28,58.24,18339981.375,34.199,7.28,2024-12-29
9,GE,2018-12-17,56.72,57.84,56.096,57.2,16209862.375,33.588,7.15,2024-12-29
10,GE,2018-12-14,56.64,58.0,55.96,56.8,16094979.75,33.354,7.1,2024-12-29
11,GE,2018-12-13,59.92,60.0,56.96,57.6,25887401.5,33.823,7.2,2024-12-29
12,GE,2018-12-12,54.72,56.2,53.6,53.68,13208982.0,31.522,6.71,2024-12-29
13,GE,2018-12-11,56.32,57.04,53.28,54.08,15561771.75,31.756,6.76,2024-12-29
14,GE,2018-12-10,55.76,56.96,54.0,55.44,14101662.5,32.555,6.93,2024-12-29
15,GE,2018-12-07,58.4,59.04,55.92,56.08,14301106.25,32.931,7.01,2024-12-29
16,GE,2018-12-06,57.6,59.12,57.2,58.8,14118606.0,34.528,7.35,2024-12-29
17,GE,2018-12-04,62.0,62.48,58.24,58.24,16647607.125,34.199,7.28,2024-12-29
18,GE,2018-12-03,60.32,63.6,60.24,62.48,16324232.75,36.689,7.81,2024-12-29
19,GE,2018-11-30,61.28,61.44,59.2,60.0,23378640.625,35.233,7.5,2024-12-29
20,GE,2018-11-29,61.2,64.0,59.92,63.52,15414934.5,37.3,7.94,2024-12-29
21,GE,2018-11-28,59.12,62.16,58.96,61.92,15538403.0,36.36,7.74,2024-12-29
22,GE,2018-11-27,59.92,61.04,58.96,59.52,13799695.625,34.951,7.44,2024-12-29
23,GE,2018-11-26,60.88,61.92,58.08,60.64,19825677.875,35.609,7.58,2024-12-29
24,GE,2018-11-23,62.24,62.88,60.4,60.56,5433890.875,35.562,7.57,2024-12-29
25,GE,2018-11-21,62.32,63.44,61.84,62.48,10552338.75,36.689,7.81,2024-12-29
26,GE,2018-11-20,61.36,62.84,60.24,61.2,17913691.125,35.937,7.65,2024-12-29
27,GE,2018-11-19,63.92,65.92,62.28,62.72,18445383.0,36.83,7.84,2024-12-29
28,GE,2018-11-16,64.64,65.6,61.84,64.16,21968832.875,37.675,8.02,2024-12-29
29,GE,2018-11-15,65.92,68.774,64.481,65.36,16059366.125,38.38,8.17,2024-12-29
30,GE,2018-11-14,70.08,70.8,65.52,66.56,21271222.625,39.085,8.32,2024-12-29
31,GE,2018-11-13,64.16,72.4,63.76,68.88,25726996.625,40.447,8.61,2024-12-29
32,GE,2018-11-12,67.36,67.6,61.76,63.92,30648611.375,37.535,7.99,2024-12-29
33,GE,2018-11-09,70.32,71.68,65.2,68.64,34192782.5,40.306,8.58,2024-12-29
34,GE,2018-11-08,73.12,74.728,72.4,72.8,20224598.25,42.749,9.1,2024-12-29
35,GE,2018-11-07,75.6,75.68,73.12,73.6,15502583.375,43.219,9.2,2024-12-29
36,GE,2018-11-06,74.88,76.28,74.88,75.36,13605226.625,44.252,9.42,2024-12-29
37,GE,2018-11-05,75.12,76.246,74.16,74.24,15548628.0,43.595,9.28,2024-12-29
38,GE,2018-11-02,76.96,77.28,72.52,74.32,32939329.375,43.642,9.29,2024-12-29
39,GE,2018-11-01,80.08,81.84,76.32,76.64,29545920.875,45.004,9.58,2024-12-29
40,GE,2018-10-31,81.44,83.12,78.4,80.8,25234825.375,47.447,10.1,2024-12-29
41,GE,2018-10-30,84.48,91.2,78.96,81.44,43122084.5,47.822,10.18,2024-12-29
42,GE,2018-10-29,91.432,93.84,87.44,89.28,14981083.0,52.426,11.16,2024-12-29
43,GE,2018-10-26,92.72,93.166,89.36,90.4,14699508.75,53.084,11.3,2024-12-29
44,GE,2018-10-25,97.6,98.24,93.72,94.4,11030136.25,55.433,11.8,2024-12-29
45,GE,2018-10-24,101.68,102.48,97.12,97.36,10305497.75,57.171,12.17,2024-12-29
46,GE,2018-10-23,97.2,101.92,96.64,101.52,10234238.625,59.614,12.69,2024-12-29
47,GE,2018-10-22,100.72,101.04,98.64,99.04,6276948.0,58.157,12.38,2024-12-29
48,GE,2018-10-19,98.24,101.84,98.08,100.48,10847140.125,59.003,12.56,2024-12-29
49,GE,2018-10-18,97.12,99.44,96.48,99.04,10187367.875,58.157,12.38,2024-12-29
50,GE,2018-10-17,98.0,100.48,96.92,97.52,10429137.5,57.265,12.19,2024-12-29
51,GE,2018-10-16,97.84,98.32,96.0,96.8,10809818.75,56.842,12.1,2024-12-29
52,GE,2018-10-15,98.0,100.0,97.12,97.2,7823551.875,57.077,12.15,2024-12-29
53,GE,2018-10-12,100.24,102.64,97.6,98.56,15396749.125,57.876,12.32,2024-12-29
54,GE,2018-10-11,104.96,106.28,101.28,101.76,14520237.875,59.755,12.72,2024-12-29
55,GE,2018-10-10,107.12,109.28,105.84,106.24,11483802.625,62.385,13.28,2024-12-29
56,GE,2018-10-09,109.68,110.24,107.28,108.4,13799222.0,63.654,13.55,2024-12-29
57,GE,2018-10-08,108.16,109.12,106.08,108.88,21568760.5,63.936,13.61,2024-12-29
58,GE,2018-10-05,103.04,106.4,102.88,105.44,18888337.125,61.916,13.18,2024-12-29
59,GE,2018-10-04,99.28,101.44,98.72,101.28,9361276.0,59.473,12.66,2024-12-29
60,GE,2018-10-03,98.72,101.04,98.24,99.84,10370760.875,58.627,12.48,2024-12-29
61,GE,2018-10-02,98.56,99.84,94.16,98.56,18584126.75,57.876,12.32,2024-12-29
62,GE,2018-10-01,104.16,104.56,95.52,96.72,38506687.5,56.795,12.09,2024-12-29
63,GE,2018-09-28,91.52,92.08,90.0,90.32,9569735.25,53.037,11.29,2024-12-29
64,GE,2018-09-27,90.96,94.0,90.88,92.24,10269009.625,54.164,11.53,2024-12-29
65,GE,2018-09-26,90.0,92.44,89.68,91.12,11246919.5,53.507,11.39,2024-12-29
66,GE,2018-09-25,93.84,94.08,89.76,90.16,16682670.5,52.943,11.27,2024-12-29
67,GE,2018-09-24,96.797,96.8,92.8,93.92,18569437.625,55.151,11.74,2024-12-29
68,GE,2018-09-21,99.2,100.48,97.28,97.36,11925992.75,57.171,12.17,2024-12-29
69,GE,2018-09-20,100.72,101.52,98.88,99.68,11040698.5,58.533,12.46,2024-12-29
70,GE,2018-09-19,100.96,103.92,100.48,102.88,7740290.0,60.412,12.86,2024-12-29
71,GE,2018-09-18,101.36,102.0,100.48,101.28,5360968.625,59.473,12.66,2024-12-29
72,GE,2018-09-17,100.88,103.1,100.76,101.6,6329387.0,59.661,12.7,2024-12-29
73,GE,2018-09-14,100.24,102.0,99.04,101.44,8746226.625,59.567,12.68,2024-12-29
74,GE,2018-09-13,101.36,102.0,99.44,101.68,6814994.25,59.148,12.71,2024-12-29
75,GE,2018-09-12,98.4,101.04,97.8,100.88,5023202.75,58.683,12.61,2024-12-29
76,GE,2018-09-11,99.512,99.76,97.84,98.64,5019242.375,57.38,12.33,2024-12-29
77,GE,2018-09-10,98.88,101.56,98.8,100.08,5421336.25,58.217,12.51,2024-12-29
78,GE,2018-09-07,99.12,99.52,98.16,99.2,5733244.875,57.705,12.4,2024-12-29
79,GE,2018-09-06,100.0,102.4,100.0,100.08,5074583.25,58.217,12.51,2024-12-29
80,GE,2018-09-05,99.6,100.64,97.88,100.48,6883669.625,58.45,12.56,2024-12-29
81,GE,2018-09-04,103.04,103.04,101.04,101.36,5593842.875,58.962,12.67,2024-12-29
82,BA,2018-12-31,320.5,323.64,318.75,322.5,3557691.0,313.392,322.5,2020-05-01
83,BA,2018-12-28,319.74,321.53,315.15,316.38,3723685.0,307.445,316.38,2020-05-01
84,BA,2018-12-27,309.04,317.14,302.24,317.14,4341113.0,308.184,317.14,2020-05-01
85,BA,2018-12-26,298.61,314.09,292.47,313.93,4843401.0,305.064,313.93,2020-05-01
86,BA,2018-12-24,300.65,303.0,294.16,294.16,3435304.0,285.853,294.16,2020-05-01
87,BA,2018-12-21,309.09,314.97,304.01,304.55,7641721.0,295.949,304.55,2020-05-01
88,BA,2018-12-20,317.0,321.821,308.0,313.05,5368592.0,304.209,313.05,2020-05-01
89,BA,2018-12-19,329.33,333.48,316.1,319.55,4783767.0,310.525,319.55,2020-05-01
90,BA,2018-12-18,325.46,332.09,323.2,328.06,5876897.0,318.795,328.06,2020-05-01
91,BA,2018-12-17,316.91,327.216,314.44,316.13,4961073.0,307.202,316.13,2020-05-01
92,BA,2018-12-14,322.45,323.91,315.56,318.75,3297138.0,309.748,318.75,2020-05-01
93,BA,2018-12-13,328.4,328.74,324.173,325.47,2246809.0,316.278,325.47,2020-05-01
94,BA,2018-12-12,327.38,331.9,324.66,326.69,3424560.0,317.464,326.69,2020-05-01
95,BA,2018-12-11,333.25,334.49,318.752,322.03,3565019.0,312.935,322.03,2020-05-01
96,BA,2018-12-10,321.27,327.2,315.51,326.35,4396827.0,317.133,326.35,2020-05-01
97,BA,2018-12-07,332.35,337.61,321.39,323.22,4524277.0,314.092,323.22,2020-05-01
98,BA,2018-12-06,329.99,333.63,317.3,331.9,9296222.0,322.527,331.9,2020-05-01
99,BA,2018-12-04,357.0,358.32,341.74,342.5,5165956.0,332.827,342.5,2020-05-01
100,BA,2018-12-03,364.31,369.0,356.37,359.96,6565614.0,349.794,359.96,2020-05-01
101,BA,2018-11-30,341.94,347.58,337.5,346.76,5371641.0,336.967,346.76,2020-05-01
102,BA,2018-11-29,335.97,343.23,334.06,342.56,5331126.0,332.886,342.56,2020-05-01
103,BA,2018-11-28,325.72,334.01,321.73,333.5,6117572.0,324.082,333.5,2020-05-01
104,BA,2018-11-27,315.28,318.56,310.96,318.03,2945792.0,309.048,318.03,2020-05-01
105,BA,2018-11-26,315.56,318.59,310.66,316.36,3359825.0,307.426,316.36,2020-05-01
106,BA,2018-11-23,315.0,317.0,311.871,312.32,1599381.0,303.5,312.32,2020-05-01
107,BA,2018-11-21,325.07,326.889,315.565,317.32,4400532.0,308.358,317.32,2020-05-01
108,BA,2018-11-20,302.1,322.18,296.61,317.7,6875884.0,308.728,317.7,2020-05-01
109,BA,2018-11-19,335.55,336.04,317.2,320.94,6780930.0,311.876,320.94,2020-05-01
110,BA,2018-11-16,339.0,340.19,331.16,335.95,4423966.0,326.462,335.95,2020-05-01
111,BA,2018-11-15,341.12,347.98,336.51,341.57,4863046.0,331.924,341.57,2020-05-01
112,BA,2018-11-14,352.09,355.85,343.89,344.72,3445838.0,334.985,344.72,2020-05-01
113,BA,2018-11-13,349.55,355.38,342.04,349.51,4959999.0,339.639,349.51,2020-05-01
114,BA,2018-11-12,370.21,370.48,355.99,357.03,3088654.0,346.947,357.03,2020-05-01
115,BA,2018-11-09,367.83,371.0,366.12,369.34,2590303.0,358.909,369.34,2020-05-01
116,BA,2018-11-08,369.33,373.7,365.55,370.77,2752001.0,360.299,370.77,2020-05-01
117,BA,2018-11-07,367.64,372.85,359.5,372.02,4015255.0,359.854,372.02,2020-05-01
118,BA,2018-11-06,362.41,368.44,362.11,366.47,2469111.0,354.486,366.47,2020-05-01
119,BA,2018-11-05,359.76,363.29,356.48,361.98,2253943.0,350.142,361.98,2020-05-01
120,BA,2018-11-02,366.97,371.54,356.76,357.75,4029826.0,346.051,357.75,2020-05-01
121,BA,2018-11-01,357.47,364.57,353.2,363.07,3760650.0,351.197,363.07,2020-05-01
122,BA,2018-10-31,352.51,363.405,352.51,354.86,4175570.0,343.255,354.86,2020-05-01
123,BA,2018-10-30,330.35,351.05,329.775,349.91,5773971.0,338.467,349.91,2020-05-01
124,BA,2018-10-29,360.55,361.71,328.63,335.59,7461953.0,324.615,335.59,2020-05-01
125,BA,2018-10-26,360.7,363.3,354.121,359.27,4073120.0,347.521,359.27,2020-05-01
126,BA,2018-10-25,357.3,364.39,354.97,363.77,4003484.0,351.874,363.77,2020-05-01
127,BA,2018-10-24,361.59,364.6,351.69,354.65,8439348.0,343.052,354.65,2020-05-01
128,BA,2018-10-23,349.5,353.562,342.826,350.05,4386664.0,338.602,350.05,2020-05-01
129,BA,2018-10-22,357.85,358.758,352.46,355.98,2260061.0,344.339,355.98,2020-05-01
130,BA,2018-10-19,359.8,359.87,354.205,356.26,3491412.0,344.609,356.26,2020-05-01
131,BA,2018-10-18,364.82,367.76,356.76,359.35,3254358.0,347.598,359.35,2020-05-01
132,BA,2018-10-17,368.0,368.5,362.7,365.5,2238186.0,353.547,365.5,2020-05-01
133,BA,2018-10-16,360.45,368.57,358.55,368.25,2818557.0,356.207,368.25,2020-05-01
134,BA,2018-10-15,359.46,362.55,355.5,358.88,2978597.0,347.144,358.88,2020-05-01
135,BA,2018-10-12,366.01,367.12,352.26,360.11,5508943.0,348.334,360.11,2020-05-01
136,BA,2018-10-11,363.44,369.85,355.1,358.11,6266751.0,346.399,358.11,2020-02-13
137,BA,2018-10-10,382.96,383.8,367.09,367.47,5858372.0,355.453,367.47,2020-02-13
138,BA,2018-10-09,384.37,386.82,381.14,385.44,2861725.0,372.835,385.44,2020-05-01
139,BA,2018-10-08,383.84,386.73,377.35,385.77,3323072.0,373.154,385.77,2020-05-01
140,BA,2018-10-05,389.0,392.39,383.03,386.47,2896594.0,373.831,386.47,2020-05-01
141,BA,2018-10-04,390.74,391.09,385.29,389.99,3642144.0,377.236,389.99,2020-05-01
142,BA,2018-10-03,388.9,394.28,386.69,392.3,4794263.0,379.471,392.3,2020-05-01
143,BA,2018-10-02,380.85,388.615,379.77,386.37,4620733.0,373.735,386.37,2020-05-01
144,BA,2018-10-01,375.16,383.21,375.0,382.29,4756136.0,369.788,382.29,2020-05-01
145,BA,2018-09-28,368.63,374.22,366.22,371.9,3595831.0,359.738,371.9,2020-05-01
146,BA,2018-09-27,368.4,368.97,364.4,367.39,2355289.0,355.375,367.39,2020-05-01
147,BA,2018-09-26,367.5,368.56,364.32,365.03,2344701.0,353.093,365.03,2020-05-01
148,BA,2018-09-25,369.08,370.46,366.88,367.23,2606476.0,355.221,367.23,2020-05-01
149,BA,2018-09-24,371.0,371.893,367.33,367.99,2799411.0,355.956,367.99,2020-05-01
150,BA,2018-09-21,369.4,372.565,366.05,372.23,7143955.0,360.057,372.23,2020-05-01
151,BA,2018-09-20,368.74,371.73,365.67,367.46,4011062.0,355.443,367.46,2020-05-01
152,BA,2018-09-19,363.58,371.23,363.19,365.22,4753026.0,353.276,365.22,2020-05-01
153,BA,2018-09-18,357.3,365.81,356.1,363.58,3002932.0,351.69,363.58,2020-05-01
154,BA,2018-09-17,359.28,361.3,354.54,355.96,2549450.0,344.319,355.96,2020-05-01
155,BA,2018-09-14,356.44,362.26,356.1,359.8,2835757.0,348.034,359.8,2020-05-01
156,BA,2018-09-13,356.36,360.42,354.3,355.46,3157242.0,343.836,355.46,2020-05-01
157,BA,2018-09-12,345.0,355.04,344.605,353.41,4003834.0,341.853,353.41,2020-05-01
158,BA,2018-09-11,339.01,346.62,337.31,345.25,2731777.0,333.959,345.25,2020-05-01
159,BA,2018-09-10,349.49,350.75,341.68,341.86,3064126.0,330.68,341.86,2020-05-01
160,BA,2018-09-07,348.82,350.01,344.46,349.28,3921189.0,337.858,349.28,2020-05-01
161,BA,2018-09-06,347.55,353.35,346.58,351.27,3585360.0,339.783,351.27,2020-05-01
162,BA,2018-09-05,345.77,347.25,343.16,346.68,2958965.0,335.343,346.68,2020-05-01
163,BA,2018-09-04,341.6,346.32,339.28,346.25,2699141.0,334.927,346.25,2020-05-01
164,AAPL,2018-12-31,39.633,39.84,39.12,39.435,140013864.0,37.665,157.74,2024-11-08
165,AAPL,2018-12-28,39.375,39.63,38.638,39.057,169165696.0,37.304,156.23,2024-11-08
166,AAPL,2018-12-27,38.96,39.193,37.517,39.038,212468260.0,37.285,156.15,2024-11-08
167,AAPL,2018-12-26,37.075,39.307,36.68,39.292,234330176.0,37.528,157.17,2024-11-08
168,AAPL,2018-12-24,37.038,37.888,36.648,36.708,148676928.0,35.059,146.83,2024-11-08
169,AAPL,2018-12-21,39.215,39.54,37.407,37.682,382977536.0,35.991,150.73,2024-11-08
170,AAPL,2018-12-20,40.1,40.528,38.825,39.208,259091840.0,37.447,156.83,2024-11-08
171,AAPL,2018-12-19,41.5,41.862,39.773,40.222,196189188.0,38.417,160.89,2024-11-08
172,AAPL,2018-12-18,41.345,41.883,41.097,41.517,135366072.0,39.654,166.07,2024-11-08
173,AAPL,2018-12-17,41.362,42.087,40.682,40.985,177151688.0,39.145,163.94,2024-11-08
174,AAPL,2018-12-14,42.25,42.27,41.32,41.37,162814840.0,39.513,165.48,2024-11-08
175,AAPL,2018-12-13,42.623,43.142,42.388,42.737,127591308.0,40.819,170.95,2024-11-08
176,AAPL,2018-12-12,42.6,42.98,42.255,42.275,142510696.0,40.377,169.1,2024-11-08
177,AAPL,2018-12-11,42.915,42.947,41.75,42.157,189126660.0,40.265,168.63,2024-11-08
178,AAPL,2018-12-10,41.25,42.523,40.833,42.4,248103976.0,40.496,169.6,2024-11-08
179,AAPL,2018-12-07,43.373,43.623,42.075,42.123,169126524.0,40.231,168.49,2024-11-08
180,AAPL,2018-12-06,42.94,43.695,42.605,43.68,172393640.0,41.719,174.72,2024-11-08
181,AAPL,2018-12-04,45.237,45.597,44.068,44.172,165377128.0,42.189,176.69,2024-11-08
182,AAPL,2018-12-03,46.115,46.235,45.303,46.205,163192008.0,44.131,184.82,2024-11-08
183,AAPL,2018-11-30,45.072,45.083,44.258,44.645,158126196.0,42.641,178.58,2024-11-08
184,AAPL,2018-11-29,45.665,45.7,44.425,44.888,167079968.0,42.872,179.55,2024-11-08
185,AAPL,2018-11-28,44.182,45.322,43.733,45.235,184250156.0,43.204,180.94,2024-11-08
186,AAPL,2018-11-27,42.877,43.693,42.72,43.56,165549508.0,41.604,174.24,2024-11-08
187,AAPL,2018-11-26,43.56,43.737,42.565,43.655,179994080.0,41.695,174.62,2024-11-08
188,AAPL,2018-11-23,43.735,44.149,43.025,43.072,94495888.0,41.139,172.29,2024-11-08
189,AAPL,2018-11-21,44.932,45.068,44.138,44.195,124496840.0,42.211,176.78,2024-11-08
190,AAPL,2018-11-20,44.593,45.367,43.877,44.245,271300988.0,42.259,176.98,2024-11-08
191,AAPL,2018-11-19,47.5,47.675,46.248,46.465,167683488.0,44.379,185.86,2024-11-08
192,AAPL,2018-11-16,47.625,48.742,47.365,48.383,147713012.0,46.21,193.53,2024-11-08
193,AAPL,2018-11-15,47.097,47.992,46.725,47.852,185915204.0,45.704,191.41,2024-11-08
194,AAPL,2018-11-14,48.475,48.62,46.483,46.7,243203828.0,44.603,186.8,2024-11-08
195,AAPL,2018-11-13,47.907,49.295,47.862,48.057,187531744.0,45.9,192.23,2024-11-08
196,AAPL,2018-11-12,49.75,49.962,48.447,48.542,204542072.0,46.363,194.17,2024-11-08
197,AAPL,2018-11-09,51.388,51.502,50.562,51.117,137463000.0,48.823,204.47,2024-11-08
198,AAPL,2018-11-08,52.495,52.53,51.688,52.123,101450544.0,49.782,208.49,2024-11-08
199,AAPL,2018-11-07,51.492,52.515,51.032,52.487,133697736.0,49.956,209.95,2024-11-08
200,AAPL,2018-11-06,50.48,51.18,50.422,50.943,127531524.0,48.486,203.77,2024-11-08
201,AAPL,2018-11-05,51.075,51.097,49.542,50.398,264654676.0,47.967,201.59,2024-11-08
202,AAPL,2018-11-02,52.388,53.413,51.358,51.87,365314616.0,49.368,207.48,2024-11-08
203,AAPL,2018-11-01,54.763,55.59,54.203,55.555,233292720.0,52.876,222.22,2024-11-08
204,AAPL,2018-10-31,54.22,55.112,54.155,54.715,153435732.0,52.076,218.86,2024-11-08
205,AAPL,2018-10-30,52.788,53.795,52.318,53.325,146639960.0,50.753,213.3,2024-11-08
206,AAPL,2018-10-29,54.797,54.922,51.523,53.06,183742080.0,50.501,212.24,2024-11-08
207,AAPL,2018-10-26,53.975,55.047,53.167,54.075,189033500.0,51.467,216.3,2024-11-08
208,AAPL,2018-10-25,54.428,55.345,54.188,54.95,119423072.0,52.3,219.8,2024-11-08
209,AAPL,2018-10-24,55.65,56.057,53.635,53.773,163700652.0,51.179,215.09,2024-11-08
210,AAPL,2018-10-23,53.958,55.812,53.675,55.682,155071384.0,52.997,222.73,2024-11-08
211,AAPL,2018-10-22,54.947,55.84,54.735,55.163,115168328.0,52.502,220.65,2024-11-08
212,AAPL,2018-10-19,54.515,55.315,54.358,54.828,132314904.0,52.183,219.31,2024-11-08
213,AAPL,2018-10-18,54.465,54.935,53.25,54.005,130325260.0,51.4,216.02,2024-11-08
214,AAPL,2018-10-17,55.575,55.66,54.835,55.297,91541588.0,52.631,221.19,2024-11-08
215,AAPL,2018-10-16,54.733,55.748,54.191,55.538,116735852.0,52.859,222.15,2024-11-08
