date,ticker,open,high,low,close,volume,lastupdated
2018-12-31,GE,35.37,35.84,34.57,35.61,13545186.12,2024-12-29
2018-12-28,GE,33.82,35.98,33.82,35.33,15202906.62,2024-12-29
2018-12-27,GE,33.77,34.2,32.69,34.2,14972320.38,2024-12-29
2018-12-26,GE,32.88,34.86,31.84,34.76,16229820.62,2024-12-29
2018-12-24,GE,33.21,33.54,32.46,32.55,8751304.75,2024-12-29
2018-12-21,GE,34.43,35.04,33.4,33.63,23206418.25,2024-12-29
2018-12-20,GE,35.98,36.78,34.62,35.0,22794196.25,2024-12-29
2018-12-19,GE,35.94,37.4,35.51,36.03,27409200.62,2024-12-29
2018-12-18,GE,33.73,35.82,33.64,34.2,18339981.38,2024-12-29
2018-12-17,GE,33.31,33.96,32.94,33.59,16209862.38,2024-12-29
2018-12-14,GE,33.26,34.06,32.86,33.35,16094979.75,2024-12-29
2018-12-13,GE,35.19,35.23,33.45,33.82,25887401.5,2024-12-29
2018-12-12,GE,32.13,33.0,31.48,31.52,13208982.0,2024-12-29
2018-12-11,GE,33.07,33.49,31.29,31.76,15561771.75,2024-12-29
2018-12-10,GE,32.74,33.45,31.71,32.56,14101662.5,2024-12-29
2018-12-07,GE,34.29,34.67,32.84,32.93,14301106.25,2024-12-29
2018-12-06,GE,33.82,34.72,33.59,34.53,14118606.0,2024-12-29
2018-12-04,GE,36.41,36.69,34.2,34.2,16647607.12,2024-12-29
2018-12-03,GE,35.42,37.35,35.37,36.69,16324232.75,2024-12-29
2018-11-30,GE,35.98,36.08,34.76,35.23,23378640.62,2024-12-29
2018-11-29,GE,35.94,37.58,35.19,37.3,15414934.5,2024-12-29
2018-11-28,GE,34.72,36.5,34.62,36.36,15538403.0,2024-12-29
2018-11-27,GE,35.19,35.84,34.62,34.95,13799695.62,2024-12-29
2018-11-26,GE,35.75,36.36,34.11,35.61,19825677.88,2024-12-29
2018-11-23,GE,36.55,36.92,35.47,35.56,5433890.88,2024-12-29
2018-11-21,GE,36.6,37.25,36.31,36.69,10552338.75,2024-12-29
2018-11-20,GE,36.03,36.9,35.37,35.94,17913691.12,2024-12-29
2018-11-19,GE,37.53,38.71,36.57,36.83,18445383.0,2024-12-29
2018-11-16,GE,37.96,38.52,36.31,37.67,21968832.88,2024-12-29
2018-11-15,GE,38.71,40.38,37.86,38.38,16059366.12,2024-12-29
2018-11-14,GE,41.15,41.57,38.47,39.08,21271222.62,2024-12-29
2018-11-13,GE,37.68,42.51,37.44,40.45,25726996.62,2024-12-29
2018-11-12,GE,39.56,39.7,36.27,37.53,30648611.38,2024-12-29
2018-11-09,GE,41.29,42.09,38.29,40.31,34192782.5,2024-12-29
2018-11-08,GE,42.94,43.88,42.51,42.75,20224598.25,2024-12-29
2018-11-07,GE,44.39,44.44,42.94,43.22,15502583.38,2024-12-29
2018-11-06,GE,43.97,44.79,43.97,44.25,13605226.62,2024-12-29
2018-11-05,GE,44.11,44.77,43.55,43.6,15548628.0,2024-12-29
2018-11-02,GE,45.19,45.38,42.59,43.64,32939329.38,2024-12-29
2018-11-01,GE,47.02,48.06,44.82,45.0,29545920.88,2024-12-29
2018-10-31,GE,47.82,48.81,46.04,47.45,25234825.38,2024-12-29
2018-10-30,GE,49.61,53.55,46.37,47.82,43122084.5,2024-12-29
2018-10-29,GE,53.69,55.1,51.35,52.43,14981083.0,2024-12-29
2018-10-26,GE,54.45,54.71,52.47,53.08,14699508.75,2024-12-29
2018-10-25,GE,57.31,57.69,55.03,55.43,11030136.25,2024-12-29
2018-10-24,GE,59.71,60.18,57.03,57.17,10305497.75,2024-12-29
2018-10-23,GE,57.08,59.85,56.75,59.61,10234238.62,2024-12-29
2018-10-22,GE,59.14,59.33,57.92,58.16,6276948.0,2024-12-29
2018-10-19,GE,57.69,59.8,57.59,59.0,10847140.12,2024-12-29
2018-10-18,GE,57.03,58.39,56.65,58.16,10187367.88,2024-12-29
2018-10-17,GE,57.55,59.0,56.91,57.26,10429137.5,2024-12-29
2018-10-16,GE,57.45,57.73,56.37,56.84,10809818.75,2024-12-29
2018-10-15,GE,57.55,58.72,57.03,57.08,7823551.88,2024-12-29
2018-10-12,GE,58.86,60.27,57.31,57.88,15396749.12,2024-12-29
2018-10-11,GE,61.63,62.41,59.47,59.76,14520237.88,2024-12-29
2018-10-10,GE,62.9,64.17,62.15,62.38,11483802.62,2024-12-29
2018-10-09,GE,64.41,64.73,63.0,63.65,13799222.0,2024-12-29
2018-10-08,GE,63.51,64.08,62.29,63.94,21568760.5,2024-12-29
2018-10-05,GE,60.51,62.48,60.41,61.92,18888337.12,2024-12-29
2018-10-04,GE,58.3,59.57,57.97,59.47,9361276.0,2024-12-29
2018-10-03,GE,57.97,59.33,57.69,58.63,10370760.88,2024-12-29
2018-10-02,GE,57.88,58.63,55.29,57.88,18584126.75,2024-12-29
2018-10-01,GE,61.16,61.4,56.09,56.8,38506687.5,2024-12-29
2018-09-28,GE,53.74,54.07,52.85,53.04,9569735.25,2024-12-29
2018-09-27,GE,53.41,55.2,53.37,54.16,10269009.62,2024-12-29
2018-09-26,GE,52.85,54.28,52.66,53.51,11246919.5,2024-12-29
2018-09-25,GE,55.1,55.24,52.71,52.94,16682670.5,2024-12-29
2018-09-24,GE,56.84,56.84,54.49,55.15,18569437.62,2024-12-29
2018-09-21,GE,58.25,59.0,57.12,57.17,11925992.75,2024-12-29
2018-09-20,GE,59.14,59.61,58.06,58.53,11040698.5,2024-12-29
2018-09-19,GE,59.28,61.02,59.0,60.41,7740290.0,2024-12-29
2018-09-18,GE,59.52,59.9,59.0,59.47,5360968.62,2024-12-29
2018-09-17,GE,59.24,60.54,59.17,59.66,6329387.0,2024-12-29
2018-09-14,GE,58.86,59.9,58.16,59.57,8746226.62,2024-12-29
2018-09-13,GE,58.96,59.33,57.84,59.15,6814994.25,2024-12-29
2018-09-12,GE,57.24,58.78,56.89,58.68,5023202.75,2024-12-29
2018-09-11,GE,57.89,58.03,56.91,57.38,5019242.38,2024-12-29
2018-09-10,GE,57.52,59.08,57.47,58.22,5421336.25,2024-12-29
2018-09-07,GE,57.66,57.89,57.1,57.7,5733244.88,2024-12-29
2018-09-06,GE,58.17,59.57,58.17,58.22,5074583.25,2024-12-29
2018-09-05,GE,57.94,58.54,56.94,58.45,6883669.62,2024-12-29
2018-09-04,GE,59.94,59.94,58.78,58.96,5593842.88,2024-12-29
2018-12-31,BA,311.45,314.5,309.75,313.39,3557691.0,2020-05-01
2018-12-28,BA,310.71,312.45,306.25,307.44,3723685.0,2020-05-01
