series_id,country_code,indicator_code,identifier,description,units,frequency,date,value
3964,CN,45,3964.Lab.11.45.6.A,Population & Labour,PPP $,A,2021-12-01,38653.67
3964,CN,45,3964.Lab.11.45.6.A,Population & Labour,PPP $,A,2020-12-01,36600.37
3964,CN,45,3964.Lab.11.45.6.A,Population & Labour,PPP $,A,2019-12-01,35101.96
3956,US,45,3956.Lab.11.45.6.A,Population & Labour,PPP $,A,2021-12-01,150362.06
3956,US,45,3956.Lab.11.45.6.A,Population & Labour,PPP $,A,2020-12-01,146386.07
3956,US,45,3956.Lab.11.45.6.A,Population & Labour,PPP $,A,2019-12-01,141563.99
3952,CA,45,3952.Lab.11.45.6.A,Population & Labour,PPP $,A,2021-12-01,110028.75
3952,CA,45,3952.Lab.11.45.6.A,Population & Labour,PPP $,A,2020-12-01,109497.99
3952,CA,45,3952.Lab.11.45.6.A,Population & Labour,PPP $,A,2019-12-01,108925.6
3950,AU,45,3950.Lab.11.45.6.A,Population & Labour,PPP $,A,2021-12-01,112467.1
3950,AU,45,3950.Lab.11.45.6.A,Population & Labour,PPP $,A,2020-12-01,113476.69
3950,AU,45,3950.Lab.11.45.6.A,Population & Labour,PPP $,A,2019-12-01,112002.74
1015,CN,1,1015.NA.1.1.50.Q,National Accounts,100 millions,Q,2021-12-01,332826.7
1015,CN,1,1015.NA.1.1.50.Q,National Accounts,100 millions,Q,2020-12-01,301836.2
1015,CN,1,1015.NA.1.1.50.Q,National Accounts,100 millions,Q,2019-12-01,282201.4
1009,US,40,1009.Lab.13.40.4.Q,Population & Labour,"thousand, persons",Q,2021-12-01,332802.0
1009,US,40,1009.Lab.13.40.4.Q,Population & Labour,"thousand, persons",Q,2020-12-01,332060.0
1009,US,40,1009.Lab.13.40.4.Q,Population & Labour,"thousand, persons",Q,2019-12-01,331208.0
999,US,1,999.NA.1.1.68.Q,National Accounts,billions US$,Q,2021-12-01,24777.0
999,US,1,999.NA.1.1.68.Q,National Accounts,billions US$,Q,2020-12-01,22068.8
999,US,1,999.NA.1.1.68.Q,National Accounts,billions US$,Q,2019-12-01,21933.2
947,CA,40,947.Lab.13.40.63.Q,Population & Labour,Persons,Q,2021-12-01,38446871.0
947,CA,40,947.Lab.13.40.63.Q,Population & Labour,Persons,Q,2020-12-01,38027406.0
