upstream_seq,price,quantity,canceled,dott,market_center,sub_market_center,msn,omsn,sales_conditions,date,ticker
1524832,455.78,1.0,,T,P,,1524832,0,@FTI,2024-07-12 09:00:02.192,MSFT
1485376,455.52,2.0,,T,K,,1485376,0,@ TI,2024-07-12 08:57:36.578,MSFT
1524775,455.59,100.0,,T,P,,1524775,0,@FT ,2024-07-12 09:00:02.190,MSFT
1384293,455.45,10.0,,T,K,,1384293,0,@FTI,2024-07-12 08:52:45.549,MSFT
1470647,455.37,10.0,,T,P,,1470647,0,@ TI,2024-07-12 08:56:43.552,MSFT
1470643,455.39,10.0,,T,P,,1470643,0,@FTI,2024-07-12 08:56:43.551,MSFT
1442237,455.37,2.0,,T,K,,1442237,0,@ TI,2024-07-12 08:55:33.552,MSFT
1529773,455.64,50.0,,T,Q,,1529773,0,@ TI,2024-07-12 09:00:18.900,MSFT
1465821,455.3,7.0,,T,P,,1465821,0,@ TI,2024-07-12 08:56:29.673,MSFT
1476636,455.39,25.0,,T,P,,1476636,0,@FTI,2024-07-12 08:57:04.723,MSFT
1358541,455.48,15.0,,T,P,,1358541,0,@FTI,2024-07-12 08:51:17.097,MSFT
1524845,455.79,10.0,,T,Q,,1524845,0,@FTI,2024-07-12 09:00:02.192,MSFT
1432726,455.38,2.0,,T,P,,1432726,0,@FTI,2024-07-12 08:55:06.613,MSFT
1484692,455.55,9.0,,T,Q,,1484692,0,@ TI,2024-07-12 08:57:33.549,MSFT
1524865,455.84,203.0,,T,Q,,1524865,0,@FT ,2024-07-12 09:00:02.193,MSFT
1407615,455.54,10.0,,T,P,,1407615,0,@FTI,2024-07-12 08:53:53.581,MSFT
1307931,455.51,2.0,,T,K,,1307931,0,@ TI,2024-07-12 08:48:34.607,MSFT
1378096,455.52,10.0,,T,P,,1378096,0,@ TI,2024-07-12 08:52:23.073,MSFT
2297453,455.49,6.0,,T,Q,,2297453,0,@ TI,2024-07-12 09:43:48.202,MSFT
2231099,455.13,10.0,,T,P,,2231099,0,@ TI,2024-07-12 09:39:26.984,MSFT
2249558,455.25,22.0,,T,Q,,2249558,0,@FTI,2024-07-12 09:40:42.481,MSFT
2272233,455.29,34.0,,T,Q,,2272233,0,@ TI,2024-07-12 09:41:55.865,MSFT
2326474,455.4,10.0,,T,K,,2326474,0,@ TI,2024-07-12 09:45:52.772,MSFT
2131899,455.09,1.0,,T,P,,2131899,0,@ TI,2024-07-12 09:33:10.808,MSFT
2249611,455.28,10.0,,T,Q,,2249611,0,@FTI,2024-07-12 09:40:42.481,MSFT
2303531,455.49,4.0,,T,Q,,2303531,0,@ TI,2024-07-12 09:44:16.350,MSFT
2299834,455.49,1.0,,T,K,,2299834,0,@ TI,2024-07-12 09:44:00.163,MSFT
2270827,455.3,2.0,,T,K,,2270827,0,@FTI,2024-07-12 09:41:50.104,MSFT
2307259,455.4,5.0,,T,P,,2307259,0,@ TI,2024-07-12 09:44:32.051,MSFT
2241874,455.16,1.0,,T,K,,2241874,0,@ TI,2024-07-12 09:40:17.579,MSFT
2245589,455.12,24.0,,T,P,,2245589,0,@FTI,2024-07-12 09:40:31.091,MSFT
2208383,455.25,1.0,,T,Q,,2208383,0,@ TI,2024-07-12 09:37:57.625,MSFT
2317260,455.34,34.0,,T,Q,,2317260,0,@ TI,2024-07-12 09:45:14.651,MSFT
2172115,455.24,1.0,,T,K,,2172115,0,@ TI,2024-07-12 09:35:42.251,MSFT
2180545,455.26,3.0,,T,K,,2180545,0,@FTI,2024-07-12 09:36:13.578,MSFT
2109372,455.09,4.0,,T,K,,2109372,0,@FTI,2024-07-12 09:31:49.089,MSFT
2245588,455.14,10.0,,T,P,,2245588,0,@FTI,2024-07-12 09:40:31.091,MSFT
2634631,195.65,112.0,,T,K,,2634631,0,@ T ,2024-07-12 10:05:24.589,AMZN
2694087,195.7,1.0,,T,K,,2694087,0,@FTI,2024-07-12 10:09:12.545,AMZN
2653239,195.6,133.0,,T,K,,2653239,0,@FT ,2024-07-12 10:06:32.411,AMZN
2647123,195.57,1.0,,T,Q,,2647123,0,@FTI,2024-07-12 10:06:09.682,AMZN
